Day,Period,Timeslot ID,Section ID,Course ID,Course Name,Lecturer ID,Lecturer Name,Student Group ID,Student Group Name,Student Count,Room ID,Room Name,Room Capacity,Room Type,Required Room Type,Is Difficult
Thứ 2,1,0,LHP48,MATH101,Toán rời rạc,GV09,TS. Đặng Văn I,SV_KHMT2,Lớp KHMT01 K18,100,P301,Phòng C301,120,NORMAL,NORMAL,False
Thứ 2,2,1,LHP40,NLP101,Xử lý ngôn ngữ tự nhiên,GV07,TS. Vũ Văn G,SV_CNTT3,Lớp CNTT01 K18,35,P103,Phòng A103,60,NORMAL,NORMAL,False
Thứ 2,2,1,LHP10,IS101,Phân tích & Thiết kế HT,GV02,TS. Trần Thị B,SV_CNTT2,Lớp CNTT02 K18,65,P301,Phòng C301,120,NORMAL,NORMAL,False
Thứ 2,3,2,LHP57,CLOUD101,Điện toán đám mây,GV14,ThS. Võ Thị P,SV_ATTT2,Lớp ATTT02 K18,70,LAB01,Phòng LAB,160,LAB,LAB,True
Thứ 2,3,2,LHP22,CS102,Lập trình Python nâng cao,GV04,ThS. Phạm Thị D,SV_HTTT1,Lớp HTTT01 K18,110,P301,Phòng C301,120,NORMAL,NORMAL,True
Thứ 2,4,3,LHP21,CS101,Cấu trúc dữ liệu & Giải thuật,GV03,PGS.TS. Lê Văn C,SV_KHMT1,Lớp KHMT01 K18,50,LAB01,Phòng LAB,160,LAB,LAB,False
Thứ 2,4,3,LHP26,DB201,Hệ quản trị CSDL,GV04,ThS. Phạm Thị D,SV_HTTT1,Lớp HTTT01 K18,110,P301,Phòng C301,120,NORMAL,NORMAL,False
Thứ 2,5,4,LHP60,NLP101,Xử lý ngôn ngữ tự nhiên,GV15,TS. Trịnh Văn Q,SV_TTNT1,Lớp KHMT02 K18,32,P102,Phòng A102,50,NORMAL,NORMAL,False
Thứ 2,5,4,LHP54,IMG101,Xử lý ảnh số,GV12,ThS. Lý Thị M,SV_KTPM2,Lớp KTPM02 K18,40,P103,Phòng A103,60,NORMAL,NORMAL,False
Thứ 2,5,4,LHP31,CO101,Kiến trúc máy tính,GV05,TS. Hoàng Văn E,SV_KTPM1,Lớp KTPM01 K18,45,P202,Phòng B202,80,NORMAL,NORMAL,False
Thứ 2,6,5,LHP33,WEB101,Lập trình Web,GV06,ThS. Đỗ Thị F,SV_KTPM1,Lớp KTPM01 K18,45,P302,Phòng C302,100,LAB,LAB,False
Thứ 3,1,6,LHP39,DM101,Khai phá dữ liệu,GV07,TS. Vũ Văn G,SV_CNTT3,Lớp CNTT01 K18,35,LAB01,Phòng LAB,160,LAB,LAB,True
Thứ 3,1,6,LHP12,SEC101,An toàn thông tin,GV02,TS. Trần Thị B,SV_CNTT2,Lớp CNTT02 K18,65,P202,Phòng B202,80,NORMAL,NORMAL,False
Thứ 3,1,6,LHP25,NET101,Mạng máy tính,GV04,ThS. Phạm Thị D,SV_HTTT1,Lớp HTTT01 K18,110,P301,Phòng C301,120,NORMAL,NORMAL,True
Thứ 3,2,7,LHP08,MATH101,Toán rời rạc,GV02,TS. Trần Thị B,SV_CNTT2,Lớp CNTT02 K18,65,P201,Phòng B201,70,NORMAL,NORMAL,True
Thứ 3,2,7,LHP43,AI201,Trí tuệ nhân tạo,GV08,ThS. Bùi Thị H,SV_CNTT3,Lớp CNTT01 K18,35,P202,Phòng B202,80,NORMAL,NORMAL,True
Thứ 3,2,7,LHP24,DB101,Cơ sở dữ liệu,GV04,ThS. Phạm Thị D,SV_HTTT1,Lớp HTTT01 K18,110,P301,Phòng C301,120,NORMAL,NORMAL,False
Thứ 3,3,8,LHP20,NLP101,Xử lý ngôn ngữ tự nhiên,GV03,PGS.TS. Lê Văn C,SV_KHMT1,Lớp KHMT01 K18,50,P201,Phòng B201,70,NORMAL,NORMAL,False
Thứ 3,4,9,LHP58,SE101,Kỹ thuật phần mềm,GV14,ThS. Võ Thị P,SV_TTNT1,Lớp KHMT02 K18,32,P102,Phòng A102,50,NORMAL,NORMAL,False
Thứ 3,4,9,LHP44,DB101,Cơ sở dữ liệu,GV08,ThS. Bùi Thị H,SV_KHMT2,Lớp KHMT01 K18,100,P301,Phòng C301,120,NORMAL,NORMAL,False
Thứ 3,5,10,LHP30,IS101,Phân tích & Thiết kế HT,GV05,TS. Hoàng Văn E,SV_KTPM1,Lớp KTPM01 K18,45,P202,Phòng B202,80,NORMAL,NORMAL,False
Thứ 3,5,10,LHP03,AI201,Trí tuệ nhân tạo,GV01,ThS. Nguyễn Văn A,SV_CNTT1,Lớp CNTT01 K18,75,P302,Phòng C302,100,LAB,LAB,False
Thứ 3,6,11,LHP06,DB201,Hệ quản trị CSDL,GV01,ThS. Nguyễn Văn A,SV_CNTT1,Lớp CNTT01 K18,75,P301,Phòng C301,120,NORMAL,NORMAL,False
Thứ 4,1,12,LHP29,CG101,Đồ họa máy tính,GV05,TS. Hoàng Văn E,SV_KTPM1,Lớp KTPM01 K18,45,P102,Phòng A102,50,NORMAL,NORMAL,True
Thứ 4,1,12,LHP18,SE101,Kỹ thuật phần mềm,GV03,PGS.TS. Lê Văn C,SV_KHMT1,Lớp KHMT01 K18,50,P202,Phòng B202,80,NORMAL,NORMAL,True
