method,seed,is_hard_feasible,is_perfect,hard_violations,raw_soft_violations,soft_penalty,runtime_seconds,time_to_first_feasible_seconds,search_fitness_evaluations,search_hard_constraint_evaluations,search_soft_constraint_evaluations,search_constraint_evaluations,internal_hard_constraint_evaluations,internal_soft_constraint_evaluations,internal_constraint_evaluations,reporting_hard_constraint_evaluations,reporting_soft_constraint_evaluations,reporting_constraint_evaluations,total_constraint_evaluations,candidate_checks,repair_calls,repair_improved,repair_unchanged,repair_failed,first_feasible_generation,first_feasible_search_evaluation,first_feasible_total_constraint_evaluation
Hybrid GA + Repair,0,True,False,0,825,2001,17.354478457942605,0.6960081489523873,4800,4800,4800,9600,9164,9164,18328,1,1,2,27930,108750,4582,4544,38,0,1,63,358
Hybrid GA + Repair,1,True,False,0,719,1849,17.27353926107753,0.668333184090443,4800,4800,4800,9600,9164,9164,18328,1,1,2,27930,108960,4582,4511,71,0,1,63,358
Hybrid GA + Repair,2,True,False,0,753,1897,17.320366221945733,0.6494422019459307,4800,4800,4800,9600,9164,9164,18328,1,1,2,27930,107694,4582,4524,58,0,1,63,358
Hybrid GA + Repair,3,True,False,0,728,1893,17.49532041407656,0.6587456030538306,4800,4800,4800,9600,9164,9164,18328,1,1,2,27930,114172,4582,4529,53,0,1,63,358
Hybrid GA + Repair,4,True,False,0,746,1915,17.5108217879897,0.6541636739857495,4800,4800,4800,9600,9164,9164,18328,1,1,2,27930,107949,4582,4543,39,0,1,63,358
Hybrid GA + Repair,5,True,False,0,813,2042,17.506248433026485,0.6505864509381354,4800,4800,4800,9600,9164,9164,18328,1,1,2,27930,112931,4582,4540,42,0,1,63,358
Hybrid GA + Repair,6,True,False,0,717,1843,17.264654744998552,0.6495821690186858,4800,4800,4800,9600,9164,9164,18328,1,1,2,27930,106654,4582,4531,51,0,1,63,358
Hybrid GA + Repair,7,True,False,0,783,1967,17.224131309892982,0.6523712530033663,4800,4800,4800,9600,9164,9164,18328,1,1,2,27930,111123,4582,4538,44,0,1,63,358
Hybrid GA + Repair,8,True,False,0,751,1967,17.321547868079506,0.6454644260229543,4800,4800,4800,9600,9164,9164,18328,1,1,2,27930,116078,4582,4542,40,0,1,63,358
Hybrid GA + Repair,9,True,False,0,816,1951,17.24679066997487,0.6483974669827148,4800,4800,4800,9600,9164,9164,18328,1,1,2,27930,110620,4582,4530,52,0,1,63,358
Hybrid GA + Repair,10,True,False,0,804,1999,17.265036087017506,0.6439333170419559,4800,4800,4800,9600,9164,9164,18328,1,1,2,27930,110503,4582,4529,53,0,1,63,358
Hybrid GA + Repair,11,True,False,0,699,1855,17.23052473505959,0.6457624270115048,4800,4800,4800,9600,9164,9164,18328,1,1,2,27930,110390,4582,4524,58,0,1,63,358
Hybrid GA + Repair,12,True,False,0,796,1940,17.48899356799666,0.6533492199378088,4800,4800,4800,9600,9164,9164,18328,1,1,2,27930,103529,4582,4519,63,0,1,63,358
Hybrid GA + Repair,13,True,False,0,748,1951,17.443881837069057,0.6593118329765275,4800,4800,4800,9600,9164,9164,18328,1,1,2,27930,113146,4582,4535,47,0,1,63,358
Hybrid GA + Repair,14,True,False,0,766,1956,17.24756571999751,0.6470387929584831,4800,4800,4800,9600,9164,9164,18328,1,1,2,27930,116409,4582,4527,55,0,1,63,358
Hybrid GA + Repair,15,True,False,0,747,1897,17.33990718401037,0.6469157519750297,4800,4800,4800,9600,9164,9164,18328,1,1,2,27930,110613,4582,4529,53,0,1,63,358
Hybrid GA + Repair,16,True,False,0,738,1864,17.378640832030214,0.648140368051827,4800,4800,4800,9600,9164,9164,18328,1,1,2,27930,111583,4582,4529,53,0,1,63,358
Hybrid GA + Repair,17,True,False,0,719,1881,17.28865435998887,0.6449841120047495,4800,4800,4800,9600,9164,9164,18328,1,1,2,27930,113046,4582,4523,59,0,1,63,358
Hybrid GA + Repair,18,True,False,0,753,1916,17.245431686984375,0.6523145670071244,4800,4800,4800,9600,9164,9164,18328,1,1,2,27930,110342,4582,4533,49,0,1,63,358
Hybrid GA + Repair,19,True,False,0,788,1970,17.261227804003283,0.648838566034101,4800,4800,4800,9600,9164,9164,18328,1,1,2,27930,107648,4582,4531,51,0,1,63,358
Hybrid GA + Repair,20,True,False,0,770,1908,17.20236166799441,0.646941581973806,4800,4800,4800,9600,9164,9164,18328,1,1,2,27930,111363,4582,4539,43,0,1,63,358
Hybrid GA + Repair,21,True,False,0,830,2074,17.384481410030276,0.6460089560132474,4800,4800,4800,9600,9164,9164,18328,1,1,2,27930,115381,4582,4537,45,0,1,63,358
Hybrid GA + Repair,22,True,False,0,761,1893,17.264567704987712,0.6450315730180591,4800,4800,4800,9600,9164,9164,18328,1,1,2,27930,112888,4582,4533,49,0,1,63,358
Hybrid GA + Repair,23,True,False,0,800,2068,17.37373733590357,0.6451618379214779,4800,4800,4800,9600,9164,9164,18328,1,1,2,27930,123820,4582,4517,65,0,1,63,358
Hybrid GA + Repair,24,True,False,0,737,1905,17.275534250074998,0.6438168389722705,4800,4800,4800,9600,9164,9164,18328,1,1,2,27930,117006,4582,4531,51,0,1,63,358
Hybrid GA + Repair,25,True,False,0,730,1887,17.285068773082457,0.6467037990223616,4800,4800,4800,9600,9164,9164,18328,1,1,2,27930,121247,4582,4527,55,0,1,63,358
Hybrid GA + Repair,26,True,False,0,802,2035,17.368429217953235,0.6463576979003847,4800,4800,4800,9600,9164,9164,18328,1,1,2,27930,114708,4582,4542,40,0,1,63,358
Hybrid GA + Repair,27,True,False,0,746,1912,17.39525904203765,0.6558334390865639,4800,4800,4800,9600,9164,9164,18328,1,1,2,27930,112120,4582,4528,54,0,1,63,358
Hybrid GA + Repair,28,True,False,0,768,1939,17.399558478035033,0.6433352930471301,4800,4800,4800,9600,9164,9164,18328,1,1,2,27930,115024,4582,4529,53,0,1,63,358
Hybrid GA + Repair,29,True,False,0,734,1944,17.710103378049098,0.6507045390317217,4800,4800,4800,9600,9164,9164,18328,1,1,2,27930,112053,4582,4538,44,0,1,63,358
GA without Repair,0,True,False,0,1779,4082,9.783335710992105,4.533693789038807,4800,4800,4800,9600,0,0,0,1,1,2,9602,0,0,0,0,0,35,2139,4278
GA without Repair,1,True,False,0,1796,4124,9.789407167001627,5.44687506405171,4800,4800,4800,9600,0,0,0,1,1,2,9602,0,0,0,0,0,42,2562,5124
