method_name,seed,use_guided_mutation,guided_probability,use_soft_local_search,hard_violations,soft_penalty,soft_before_sls,soft_after_sls,feasible,runtime_seconds,time_to_first_feasible,guided_mutation_calls,guided_mutation_attempts,guided_mutation_successes,guided_mutation_fallbacks,soft_ls_calls,soft_ls_candidate_checks,soft_ls_accepted_moves,soft_ls_improvement
Method A (Hybrid Baseline),0,False,0.0,False,0,2472,2472,2472,True,3.4354021879844368,0.5500294538214803,0,0,0,0,0,0,0,0
Method A (Hybrid Baseline),1,False,0.0,False,0,2657,2657,2657,True,3.520011350978166,0.546113409800455,0,0,0,0,0,0,0,0
Method A (Hybrid Baseline),2,False,0.0,False,0,2433,2433,2433,True,3.4336123450193554,0.5461920369416475,0,0,0,0,0,0,0,0
Method A (Hybrid Baseline),3,False,0.0,False,0,2537,2537,2537,True,3.5107235421892256,0.5540585659909993,0,0,0,0,0,0,0,0
Method A (Hybrid Baseline),4,False,0.0,False,0,2476,2476,2476,True,3.5021748340222985,0.5604757471010089,0,0,0,0,0,0,0,0
Method A (Hybrid Baseline),5,False,0.0,False,0,2437,2437,2437,True,3.5471302149817348,0.5888994368724525,0,0,0,0,0,0,0,0
Method A (Hybrid Baseline),6,False,0.0,False,0,2516,2516,2516,True,3.4626628800760955,0.5519074779003859,0,0,0,0,0,0,0,0
Method A (Hybrid Baseline),7,False,0.0,False,0,2409,2409,2409,True,3.469100076938048,0.5485591348260641,0,0,0,0,0,0,0,0
Method A (Hybrid Baseline),8,False,0.0,False,0,2610,2610,2610,True,3.5035305228084326,0.5497044138610363,0,0,0,0,0,0,0,0
Method A (Hybrid Baseline),9,False,0.0,False,0,2582,2582,2582,True,3.4413490949664265,0.5537247969768941,0,0,0,0,0,0,0,0
Method B (Hybrid + SLS),0,False,0.0,True,0,1615,2472,1615,True,5.584634486120194,0.5728620199952275,0,0,0,0,1,5000,50,857
Method B (Hybrid + SLS),1,False,0.0,True,0,1867,2657,1867,True,5.528304905863479,0.5548020580317825,0,0,0,0,1,5000,34,790
Method B (Hybrid + SLS),2,False,0.0,True,0,1565,2433,1565,True,5.448602183023468,0.5481909401714802,0,0,0,0,1,5000,49,868
Method B (Hybrid + SLS),3,False,0.0,True,0,1782,2537,1782,True,5.401199976913631,0.5486855739727616,0,0,0,0,1,5000,34,755
Method B (Hybrid + SLS),4,False,0.0,True,0,1715,2476,1715,True,5.557681787060574,0.5422381460666656,0,0,0,0,1,5000,45,761
Method B (Hybrid + SLS),5,False,0.0,True,0,1899,2437,1899,True,5.590420671971515,0.556683911010623,0,0,0,0,1,5000,33,538
Method B (Hybrid + SLS),6,False,0.0,True,0,1759,2516,1759,True,5.467089856043458,0.5515702299308032,0,0,0,0,1,5000,44,757
Method B (Hybrid + SLS),7,False,0.0,True,0,1702,2409,1702,True,5.611540818819776,0.5898421858437359,0,0,0,0,1,5000,39,707
Method B (Hybrid + SLS),8,False,0.0,True,0,1814,2610,1814,True,5.534672396956012,0.5673101050779223,0,0,0,0,1,5000,44,796
Method B (Hybrid + SLS),9,False,0.0,True,0,1572,2582,1572,True,5.437867162050679,0.5592980249784887,0,0,0,0,1,5000,57,1010
Method C (Hybrid + Guided Mutation),0,True,0.5,False,0,2511,2511,2511,True,4.364076384110376,0.6106315159704536,58,709,340,369,0,0,0,0
Method C (Hybrid + Guided Mutation),1,True,0.5,False,0,2514,2514,2514,True,4.3755771280266345,0.6128914149012417,58,734,369,365,0,0,0,0
Method C (Hybrid + Guided Mutation),2,True,0.5,False,0,2557,2557,2557,True,4.408360689878464,0.6102511510252953,58,765,395,370,0,0,0,0
Method C (Hybrid + Guided Mutation),3,True,0.5,False,0,2517,2517,2517,True,4.413174557965249,0.6133046988397837,58,742,377,365,0,0,0,0
Method C (Hybrid + Guided Mutation),4,True,0.5,False,0,2522,2522,2522,True,4.374500982929021,0.6122058550827205,58,700,336,364,0,0,0,0
Method C (Hybrid + Guided Mutation),5,True,0.5,False,0,2382,2382,2382,True,4.448471714975312,0.6117933511268348,58,717,362,355,0,0,0,0
Method C (Hybrid + Guided Mutation),6,True,0.5,False,0,2602,2602,2602,True,4.465681222965941,0.6413070659618825,58,719,354,365,0,0,0,0
Method C (Hybrid + Guided Mutation),7,True,0.5,False,0,2505,2505,2505,True,4.398250025929883,0.627001125831157,58,709,350,359,0,0,0,0
Method C (Hybrid + Guided Mutation),8,True,0.5,False,0,2645,2645,2645,True,4.373956569004804,0.612932754913345,58,735,359,376,0,0,0,0
Method C (Hybrid + Guided Mutation),9,True,0.5,False,0,2488,2488,2488,True,4.3617315830197185,0.6119716239627451,58,734,371,363,0,0,0,0
Method D (Hybrid + Guided Mutation + SLS),0,True,0.5,True,0,1719,2511,1719,True,6.375103231053799,0.6099336200859398,58,709,340,369,1,5000,45,792
Method D (Hybrid + Guided Mutation + SLS),1,True,0.5,True,0,1586,2514,1586,True,6.291240211110562,0.6161199230700731,58,734,369,365,1,5000,50,928
Method D (Hybrid + Guided Mutation + SLS),2,True,0.5,True,0,1761,2557,1761,True,6.427036538021639,0.6121448618359864,58,765,395,370,1,5000,36,796
Method D (Hybrid + Guided Mutation + SLS),3,True,0.5,True,0,1824,2517,1824,True,6.455315412953496,0.6152664918918163,58,742,377,365,1,5000,58,693
Method D (Hybrid + Guided Mutation + SLS),4,True,0.5,True,0,2130,2522,2130,True,6.636454345891252,0.617855530930683,58,700,336,364,1,5000,29,392
Method D (Hybrid + Guided Mutation + SLS),5,True,0.5,True,0,1881,2382,1881,True,7.04819559212774,0.6362201541196555,58,717,362,355,1,5000,30,501
Method D (Hybrid + Guided Mutation + SLS),6,True,0.5,True,0,1806,2602,1806,True,6.527326073963195,0.6357994659338146,58,719,354,365,1,5000,49,796
Method D (Hybrid + Guided Mutation + SLS),7,True,0.5,True,0,1791,2505,1791,True,6.558615253074095,0.632383381947875,58,709,350,359,1,5000,41,714
Method D (Hybrid + Guided Mutation + SLS),8,True,0.5,True,0,1858,2645,1858,True,6.502493187086657,0.6196961470413953,58,735,359,376,1,5000,34,787
Method D (Hybrid + Guided Mutation + SLS),9,True,0.5,True,0,1700,2488,1700,True,6.520697594154626,0.6188113479875028,58,734,371,363,1,5000,49,788
