method,seed,runtime_seconds,fitness_evaluations,score,hard_violations,raw_soft_violations,soft_penalty,is_hard_feasible,is_perfect,generation_to_first_feasible,time_to_first_feasible,repair_calls,repair_attempts,repair_successes,repair_failures,sections_repaired,candidate_checks,repair_runtime_seconds
GA without Repair,0,6.530071796034463,4800,205.0,0,41,205,True,False,62,0.0,0,0,0,0,0,0,0.0
GA without Repair,1,6.525215080997441,4800,444.0,0,82,444,True,False,79,0.0,0,0,0,0,0,0,0.0
GA without Repair,2,6.417594426020514,4800,412.0,0,74,412,True,False,53,0.0,0,0,0,0,0,0,0.0
GA without Repair,3,6.376350859995,4800,366.0,0,71,366,True,False,58,0.0,0,0,0,0,0,0,0.0
GA without Repair,4,6.377791364968289,4800,173.0,0,38,173,True,False,40,0.0,0,0,0,0,0,0,0.0
GA without Repair,5,6.393055585969705,4800,1476.0,1,87,476,False,False,N/A,N/A,0,0,0,0,0,0,0.0
GA without Repair,6,6.464346161985304,4800,1196.0,1,40,196,False,False,N/A,N/A,0,0,0,0,0,0,0.0
GA without Repair,7,6.533128097013105,4800,324.0,0,61,324,True,False,21,0.0,0,0,0,0,0,0,0.0
GA without Repair,8,6.6116246720193885,4800,313.0,0,61,313,True,False,20,0.0,0,0,0,0,0,0,0.0
GA without Repair,9,6.677691519958898,4800,375.0,0,71,375,True,False,77,0.0,0,0,0,0,0,0,0.0
GA without Repair,10,6.563438736950047,4800,330.0,0,62,330,True,False,26,0.0,0,0,0,0,0,0,0.0
GA without Repair,11,6.331822255044244,4800,265.0,0,51,265,True,False,33,0.0,0,0,0,0,0,0,0.0
GA without Repair,12,6.576732757035643,4800,368.0,0,70,368,True,False,19,0.0,0,0,0,0,0,0,0.0
GA without Repair,13,6.474840659997426,4800,403.0,0,77,403,True,False,34,0.0,0,0,0,0,0,0,0.0
GA without Repair,14,6.595839479006827,4800,296.0,0,60,296,True,False,50,0.0,0,0,0,0,0,0,0.0
GA without Repair,15,6.37436529196566,4800,363.0,0,69,363,True,False,9,0.0,0,0,0,0,0,0,0.0
GA without Repair,16,6.440661637985613,4800,1403.0,1,78,403,False,False,N/A,N/A,0,0,0,0,0,0,0.0
GA without Repair,17,6.550810607033782,4800,427.0,0,82,427,True,False,61,0.0,0,0,0,0,0,0,0.0
GA without Repair,18,6.482431119016837,4800,214.0,0,42,214,True,False,33,0.0,0,0,0,0,0,0,0.0
GA without Repair,19,6.486760079977103,4800,256.0,0,48,256,True,False,40,0.0,0,0,0,0,0,0,0.0
GA without Repair,20,6.800060825014953,4800,294.0,0,58,294,True,False,48,0.0,0,0,0,0,0,0,0.0
GA without Repair,21,6.436055589991156,4800,390.0,0,75,390,True,False,55,0.0,0,0,0,0,0,0,0.0
GA without Repair,22,6.400819364993367,4800,262.0,0,51,262,True,False,39,0.0,0,0,0,0,0,0,0.0
GA without Repair,23,6.427278812974691,4800,281.0,0,50,281,True,False,11,0.0,0,0,0,0,0,0,0.0
GA without Repair,24,6.39321202901192,4800,355.0,0,63,355,True,False,31,0.0,0,0,0,0,0,0,0.0
GA without Repair,25,6.396202602016274,4800,322.0,0,59,322,True,False,71,0.0,0,0,0,0,0,0,0.0
GA without Repair,26,6.381041194021236,4800,276.0,0,53,276,True,False,58,0.0,0,0,0,0,0,0,0.0
GA without Repair,27,6.493832651991397,4800,338.0,0,64,338,True,False,33,0.0,0,0,0,0,0,0,0.0
GA without Repair,28,6.416207714006305,4800,226.0,0,44,226,True,False,43,0.0,0,0,0,0,0,0,0.0
GA without Repair,29,6.40542812802596,4800,294.0,0,59,294,True,False,61,0.0,0,0,0,0,0,0,0.0
Hybrid GA + Repair,0,12.891999312036205,4800,68.0,0,17,68,True,False,1,0.0,4582,4582,4507,75,27941,98132,6.3895
Hybrid GA + Repair,1,12.706209789961576,4800,75.0,0,20,75,True,False,1,0.0,4582,4582,4526,56,27028,92600,6.2903
Hybrid GA + Repair,2,12.741503343044315,4800,57.0,0,16,57,True,False,1,0.0,4582,4582,4519,63,27338,97876,6.2928
Hybrid GA + Repair,3,12.810708787001204,4800,62.0,0,16,62,True,False,1,0.0,4582,4582,4514,68,27952,99191,6.3653
Hybrid GA + Repair,4,12.844903712975793,4800,73.0,0,18,73,True,False,1,0.0,4582,4582,4517,65,27839,99525,6.3479
Hybrid GA + Repair,5,12.729880481027067,4800,42.0,0,11,42,True,False,1,0.0,4582,4582,4533,49,28747,100735,6.3104
Hybrid GA + Repair,6,12.990787265007384,4800,63.0,0,16,63,True,False,1,0.0,4582,4582,4505,77,25993,87788,6.4441
Hybrid GA + Repair,7,13.351790644985158,4800,64.0,0,17,64,True,False,1,0.0,4582,4582,4506,76,27959,98545,6.6912
Hybrid GA + Repair,8,13.156224488047883,4800,67.0,0,15,67,True,False,1,0.0,4582,4582,4506,76,27930,100237,6.5653
Hybrid GA + Repair,9,13.411293105978984,4800,62.0,0,17,62,True,False,1,0.0,4582,4582,4528,54,28585,100490,6.7061
Hybrid GA + Repair,10,13.049093895999249,4800,58.0,0,16,58,True,False,1,0.0,4582,4582,4522,60,28178,101772,6.4925
Hybrid GA + Repair,11,12.711960589978844,4800,55.0,0,13,55,True,False,1,0.0,4582,4582,4507,75,26901,90999,6.3013
Hybrid GA + Repair,12,13.372106253984384,4800,57.0,0,15,57,True,False,1,0.0,4582,4582,4518,64,28315,98009,6.6903
Hybrid GA + Repair,13,12.838792096008547,4800,44.0,0,11,44,True,False,1,0.0,4582,4582,4505,77,26208,90784,6.3624
Hybrid GA + Repair,14,12.800201656005811,4800,42.0,0,12,42,True,False,1,0.0,4582,4582,4482,100,24030,78688,6.3672
Hybrid GA + Repair,15,12.747449664049782,4800,65.0,0,14,65,True,False,1,0.0,4582,4582,4526,56,28713,97468,6.3172
Hybrid GA + Repair,16,12.952559325029142,4800,40.0,0,10,40,True,False,1,0.0,4582,4582,4497,85,24956,84304,6.4132
Hybrid GA + Repair,17,12.939880830992479,4800,54.0,0,14,54,True,False,1,0.0,4582,4582,4506,76,25711,85809,6.4194
