budget,seed,method,hard_violations,soft_penalty,raw_soft_violations,feasible,runtime_seconds,time_to_first_feasible,search_fitness_evaluations,total_constraint_evaluations,candidate_checks,repair_calls,repair_improved,repair_unchanged,repair_failed,soft_ls_calls,soft_ls_candidate_checks,soft_ls_accepted_moves,soft_ls_improvement,soft_ls_runtime_seconds,s1_weighted,s2_weighted,s3_weighted,s4_weighted,s5_weighted
0,0,Hybrid GA + Repair (SLS OFF),0,2472,956,True,3.5030901490245014,0.5703484630212188,1000,5714,31523,928,925,3,0,0,0,0,0,0.0,490,140,168,1674,0
0,1,Hybrid GA + Repair (SLS OFF),0,2657,1059,True,3.5489411938469857,0.5557080779690295,1000,5714,29928,928,923,5,0,0,0,0,0,0.0,490,105,120,1910,32
0,2,Hybrid GA + Repair (SLS OFF),0,2433,978,True,3.563810972031206,0.5512792130466551,1000,5714,29586,928,922,6,0,0,0,0,0,0.0,400,95,152,1754,32
0,3,Hybrid GA + Repair (SLS OFF),0,2537,1076,True,3.4481746749952435,0.5458266029600054,1000,5714,28400,928,924,4,0,0,0,0,0,0.0,330,85,116,1990,16
0,4,Hybrid GA + Repair (SLS OFF),0,2476,967,True,3.5009032560046762,0.5477678331080824,1000,5714,31456,928,925,3,0,0,0,0,0,0.0,480,130,136,1714,16
0,5,Hybrid GA + Repair (SLS OFF),0,2437,965,True,3.4797552309464663,0.5395904970355332,1000,5714,29472,928,928,0,0,0,0,0,0,0.0,480,95,132,1730,0
0,6,Hybrid GA + Repair (SLS OFF),0,2516,1047,True,3.6863348770421,0.6550090748351067,1000,5714,30914,928,923,5,0,0,0,0,0,0.0,300,150,148,1894,24
0,7,Hybrid GA + Repair (SLS OFF),0,2409,952,True,3.5455663551110774,0.5798949939198792,1000,5714,33420,928,926,2,0,0,0,0,0,0.0,460,75,124,1710,40
0,8,Hybrid GA + Repair (SLS OFF),0,2610,1034,True,3.4175895750522614,0.5436499861534685,1000,5714,32382,928,924,4,0,0,0,0,0,0.0,440,160,140,1838,32
0,9,Hybrid GA + Repair (SLS OFF),0,2582,1058,True,3.423878937959671,0.5455504569690675,1000,5714,31293,928,924,4,0,0,0,0,0,0.0,390,110,152,1914,16
1000,0,Hybrid GA + Repair (SLS ON 1000),0,2228,885,True,3.854251448996365,0.5456732138991356,1000,7271,32523,928,925,3,0,1,1000,14,244,0.4128,400,110,144,1574,0
1000,1,Hybrid GA + Repair (SLS ON 1000),0,2013,784,True,3.874343407107517,0.5452157182153314,1000,7269,30928,928,923,5,0,1,1000,18,644,0.4077,380,95,108,1390,40
1000,2,Hybrid GA + Repair (SLS ON 1000),0,2375,955,True,3.849816010100767,0.541748272953555,1000,7311,30586,928,922,6,0,1,1000,2,58,0.4307,400,85,152,1714,24
1000,3,Hybrid GA + Repair (SLS ON 1000),0,2230,959,True,3.8192845799494535,0.5582424458116293,1000,7194,29400,928,924,4,0,1,1000,16,307,0.3814,290,50,100,1790,0
