seed,base_s1,sls_s1,delta_s1,base_s2,sls_s2,delta_s2,base_s3,sls_s3,delta_s3,base_s4,sls_s4,delta_s4,base_s5,sls_s5,delta_s5,base_total,sls_total,delta_total
0,490,260,-230,140,25,-115,168,84,-84,1674,1230,-444,0,16,16,2472,1615,-857
1,490,330,-160,105,75,-30,120,96,-24,1910,1350,-560,32,16,-16,2657,1867,-790
2,400,220,-180,95,15,-80,152,104,-48,1754,1226,-528,32,0,-32,2433,1565,-868
3,330,200,-130,85,40,-45,116,84,-32,1990,1450,-540,16,8,-8,2537,1782,-755
4,480,270,-210,130,35,-95,136,64,-72,1714,1330,-384,16,16,0,2476,1715,-761
5,480,320,-160,95,45,-50,132,96,-36,1730,1430,-300,0,8,8,2437,1899,-538
6,300,230,-70,150,55,-95,148,48,-100,1894,1410,-484,24,16,-8,2516,1759,-757
7,460,280,-180,75,40,-35,124,84,-40,1710,1290,-420,40,8,-32,2409,1702,-707
8,440,200,-240,160,40,-120,140,96,-44,1838,1470,-368,32,8,-24,2610,1814,-796
9,390,200,-190,110,70,-40,152,80,-72,1914,1206,-708,16,16,0,2582,1572,-1010
