method,seed,runtime_seconds,fitness_evaluations,score,hard_violations,raw_soft_violations,soft_penalty,is_hard_feasible,is_perfect,generation_to_first_feasible,time_to_first_feasible,repair_calls,repair_attempts,repair_successes,repair_failures,sections_repaired,candidate_checks,repair_runtime_seconds
GA without Repair,0,5.916149413009407,4800,205.0,0,41,205,True,False,62,0.0,0,0,0,0,0,0,0.0
GA without Repair,1,5.9439777649822645,4800,444.0,0,82,444,True,False,79,0.0,0,0,0,0,0,0,0.0
GA without Repair,2,5.976890396996168,4800,412.0,0,74,412,True,False,53,0.0,0,0,0,0,0,0,0.0
GA without Repair,3,5.899662860989338,4800,366.0,0,71,366,True,False,58,0.0,0,0,0,0,0,0,0.0
GA without Repair,4,5.994260977982776,4800,173.0,0,38,173,True,False,40,0.0,0,0,0,0,0,0,0.0
GA without Repair,5,5.905780072993366,4800,1476.0,1,87,476,False,False,N/A,N/A,0,0,0,0,0,0,0.0
GA without Repair,6,5.935676637018332,4800,1196.0,1,40,196,False,False,N/A,N/A,0,0,0,0,0,0,0.0
GA without Repair,7,5.912050734012155,4800,324.0,0,61,324,True,False,21,0.0,0,0,0,0,0,0,0.0
GA without Repair,8,6.331300732010277,4800,313.0,0,61,313,True,False,20,0.0,0,0,0,0,0,0,0.0
GA without Repair,9,6.166565774998162,4800,375.0,0,71,375,True,False,77,0.0,0,0,0,0,0,0,0.0
GA without Repair,10,6.085458167013712,4800,330.0,0,62,330,True,False,26,0.0,0,0,0,0,0,0,0.0
GA without Repair,11,6.371108366001863,4800,265.0,0,51,265,True,False,33,0.0,0,0,0,0,0,0,0.0
GA without Repair,12,6.343838704022346,4800,368.0,0,70,368,True,False,19,0.0,0,0,0,0,0,0,0.0
GA without Repair,13,5.931248455017339,4800,403.0,0,77,403,True,False,34,0.0,0,0,0,0,0,0,0.0
GA without Repair,14,6.164944541989826,4800,296.0,0,60,296,True,False,50,0.0,0,0,0,0,0,0,0.0
GA without Repair,15,6.244985888013616,4800,363.0,0,69,363,True,False,9,0.0,0,0,0,0,0,0,0.0
GA without Repair,16,5.99224896801752,4800,1403.0,1,78,403,False,False,N/A,N/A,0,0,0,0,0,0,0.0
GA without Repair,17,5.990959116985323,4800,427.0,0,82,427,True,False,61,0.0,0,0,0,0,0,0,0.0
GA without Repair,18,6.155715158005478,4800,214.0,0,42,214,True,False,33,0.0,0,0,0,0,0,0,0.0
GA without Repair,19,5.999238854012219,4800,256.0,0,48,256,True,False,40,0.0,0,0,0,0,0,0,0.0
GA without Repair,20,6.003443196997978,4800,294.0,0,58,294,True,False,48,0.0,0,0,0,0,0,0,0.0
GA without Repair,21,6.057542936003301,4800,390.0,0,75,390,True,False,55,0.0,0,0,0,0,0,0,0.0
GA without Repair,22,6.318593851989135,4800,262.0,0,51,262,True,False,39,0.0,0,0,0,0,0,0,0.0
GA without Repair,23,6.063101667998126,4800,281.0,0,50,281,True,False,11,0.0,0,0,0,0,0,0,0.0
GA without Repair,24,5.99991887298529,4800,355.0,0,63,355,True,False,31,0.0,0,0,0,0,0,0,0.0
GA without Repair,25,6.261058627977036,4800,322.0,0,59,322,True,False,71,0.0,0,0,0,0,0,0,0.0
GA without Repair,26,6.291334879992064,4800,276.0,0,53,276,True,False,58,0.0,0,0,0,0,0,0,0.0
GA without Repair,27,6.020748062990606,4800,338.0,0,64,338,True,False,33,0.0,0,0,0,0,0,0,0.0
GA without Repair,28,5.981978578987764,4800,226.0,0,44,226,True,False,43,0.0,0,0,0,0,0,0,0.0
GA without Repair,29,6.5960086550039705,4800,294.0,0,59,294,True,False,61,0.0,0,0,0,0,0,0,0.0
Hybrid GA + Repair,0,11.543869209999684,4800,68.0,0,17,68,True,False,1,0.0,0,0,0,0,0,0,0.0
Hybrid GA + Repair,1,11.535741730011068,4800,75.0,0,20,75,True,False,1,0.0,0,0,0,0,0,0,0.0
Hybrid GA + Repair,2,11.522634981985902,4800,57.0,0,16,57,True,False,1,0.0,0,0,0,0,0,0,0.0
Hybrid GA + Repair,3,11.680097240983741,4800,62.0,0,16,62,True,False,1,0.0,0,0,0,0,0,0,0.0
Hybrid GA + Repair,4,11.508257599984063,4800,73.0,0,18,73,True,False,1,0.0,0,0,0,0,0,0,0.0
Hybrid GA + Repair,5,11.53680270499899,4800,42.0,0,11,42,True,False,1,0.0,0,0,0,0,0,0,0.0
Hybrid GA + Repair,6,11.573164141009329,4800,63.0,0,16,63,True,False,1,0.0,0,0,0,0,0,0,0.0
Hybrid GA + Repair,7,11.83788093898329,4800,64.0,0,17,64,True,False,1,0.0,0,0,0,0,0,0,0.0
Hybrid GA + Repair,8,12.21340565700666,4800,67.0,0,15,67,True,False,1,0.0,0,0,0,0,0,0,0.0
Hybrid GA + Repair,9,11.801742366980761,4800,62.0,0,17,62,True,False,1,0.0,0,0,0,0,0,0,0.0
Hybrid GA + Repair,10,12.176177690998884,4800,58.0,0,16,58,True,False,1,0.0,0,0,0,0,0,0,0.0
Hybrid GA + Repair,11,12.069476320990361,4800,55.0,0,13,55,True,False,1,0.0,0,0,0,0,0,0,0.0
Hybrid GA + Repair,12,11.595019251020858,4800,57.0,0,15,57,True,False,1,0.0,0,0,0,0,0,0,0.0
Hybrid GA + Repair,13,12.64412673501647,4800,44.0,0,11,44,True,False,1,0.0,0,0,0,0,0,0,0.0
Hybrid GA + Repair,14,12.32050016100402,4800,42.0,0,12,42,True,False,1,0.0,0,0,0,0,0,0,0.0
Hybrid GA + Repair,15,11.796392005984671,4800,65.0,0,14,65,True,False,1,0.0,0,0,0,0,0,0,0.0
Hybrid GA + Repair,16,11.880709801014746,4800,40.0,0,10,40,True,False,1,0.0,0,0,0,0,0,0,0.0
Hybrid GA + Repair,17,12.132393603009405,4800,54.0,0,14,54,True,False,1,0.0,0,0,0,0,0,0,0.0
Hybrid GA + Repair,18,11.76060830100323,4800,72.0,0,18,72,True,False,1,0.0,0,0,0,0,0,0,0.0
Hybrid GA + Repair,19,12.09122899902286,4800,59.0,0,15,59,True,False,1,0.0,0,0,0,0,0,0,0.0
Hybrid GA + Repair,20,11.555928026995389,4800,45.0,0,12,45,True,False,1,0.0,0,0,0,0,0,0,0.0
Hybrid GA + Repair,21,11.489938818995142,4800,39.0,0,10,39,True,False,1,0.0,0,0,0,0,0,0,0.0
Hybrid GA + Repair,22,11.700340499985032,4800,74.0,0,20,74,True,False,1,0.0,0,0,0,0,0,0,0.0
Hybrid GA + Repair,23,11.81306665498414,4800,35.0,0,10,35,True,False,1,0.0,0,0,0,0,0,0,0.0
Hybrid GA + Repair,24,11.639827450009761,4800,41.0,0,10,41,True,False,1,0.0,0,0,0,0,0,0,0.0
Hybrid GA + Repair,25,11.632860326004447,4800,81.0,0,20,81,True,False,1,0.0,0,0,0,0,0,0,0.0
Hybrid GA + Repair,26,11.717470244999276,4800,68.0,0,15,68,True,False,1,0.0,0,0,0,0,0,0,0.0
Hybrid GA + Repair,27,11.719849791988963,4800,63.0,0,15,63,True,False,1,0.0,0,0,0,0,0,0,0.0
Hybrid GA + Repair,28,11.756905665009981,4800,90.0,0,20,90,True,False,1,0.0,0,0,0,0,0,0,0.0
Hybrid GA + Repair,29,13.277669675007928,4800,40.0,0,12,40,True,False,1,0.0,0,0,0,0,0,0,0.0
Greedy Search,,0.0016813230176921934,1,1208.0,0,182,1208,True,False,0,0.0016813230176921934,0,0,0,0,0,0,0.0
Random Search,0,2.137981215986656,4800,31479.0,31,84,479,False,False,N/A,N/A,0,0,0,0,0,0,0.0
Random Search,1,2.116250149003463,4800,29290.0,29,51,290,False,False,N/A,N/A,0,0,0,0,0,0,0.0
Random Search,2,2.1137144829845056,4800,30355.0,30,64,355,False,False,N/A,N/A,0,0,0,0,0,0,0.0
Random Search,3,2.1077256849966943,4800,28356.0,28,65,356,False,False,N/A,N/A,0,0,0,0,0,0,0.0
Random Search,4,2.1629966059990693,4800,24504.0,24,94,504,False,False,N/A,N/A,0,0,0,0,0,0,0.0
Random Search,5,2.1147946059936658,4800,26420.0,26,79,420,False,False,N/A,N/A,0,0,0,0,0,0,0.0
Random Search,6,2.1198930139944423,4800,30543.0,30,100,543,False,False,N/A,N/A,0,0,0,0,0,0,0.0
Random Search,7,2.322616666002432,4800,29396.0,29,72,396,False,False,N/A,N/A,0,0,0,0,0,0,0.0
Random Search,8,2.4164827940112446,4800,30451.0,30,83,451,False,False,N/A,N/A,0,0,0,0,0,0,0.0
Random Search,9,2.128611117019318,4800,28449.0,28,79,449,False,False,N/A,N/A,0,0,0,0,0,0,0.0
Random Search,10,2.2764492529968265,4800,29360.0,29,71,360,False,False,N/A,N/A,0,0,0,0,0,0,0.0
Random Search,11,2.4135134739917703,4800,30494.0,30,88,494,False,False,N/A,N/A,0,0,0,0,0,0,0.0
Random Search,12,2.119979045004584,4800,25309.0,25,55,309,False,False,N/A,N/A,0,0,0,0,0,0,0.0
Random Search,13,2.1458138989983127,4800,33403.0,33,77,403,False,False,N/A,N/A,0,0,0,0,0,0,0.0
Random Search,14,2.1952946739911567,4800,28364.0,28,61,364,False,False,N/A,N/A,0,0,0,0,0,0,0.0
Random Search,15,2.200016707996838,4800,30652.0,30,122,652,False,False,N/A,N/A,0,0,0,0,0,0,0.0
Random Search,16,2.1569721279956866,4800,30453.0,30,82,453,False,False,N/A,N/A,0,0,0,0,0,0,0.0
Random Search,17,2.1808896670117974,4800,31385.0,31,71,385,False,False,N/A,N/A,0,0,0,0,0,0,0.0
Random Search,18,2.146987505024299,4800,25539.0,25,102,539,False,False,N/A,N/A,0,0,0,0,0,0,0.0
Random Search,19,2.2042807989928406,4800,28536.0,28,102,536,False,False,N/A,N/A,0,0,0,0,0,0,0.0
Random Search,20,2.119392838998465,4800,28493.0,28,92,493,False,False,N/A,N/A,0,0,0,0,0,0,0.0
Random Search,21,2.1156499819771852,4800,30461.0,30,83,461,False,False,N/A,N/A,0,0,0,0,0,0,0.0
Random Search,22,2.175542609009426,4800,32357.0,32,64,357,False,False,N/A,N/A,0,0,0,0,0,0,0.0
Random Search,23,2.156550157989841,4800,30392.0,30,70,392,False,False,N/A,N/A,0,0,0,0,0,0,0.0
Random Search,24,2.214351953007281,4800,31460.0,31,85,460,False,False,N/A,N/A,0,0,0,0,0,0,0.0
Random Search,25,2.2028422290168237,4800,30465.0,30,88,465,False,False,N/A,N/A,0,0,0,0,0,0,0.0
Random Search,26,2.4232970000011846,4800,27467.0,27,83,467,False,False,N/A,N/A,0,0,0,0,0,0,0.0
Random Search,27,2.1730257160088513,4800,29667.0,29,122,667,False,False,N/A,N/A,0,0,0,0,0,0,0.0
Random Search,28,2.253012128989212,4800,31424.0,31,78,424,False,False,N/A,N/A,0,0,0,0,0,0,0.0
Random Search,29,2.132630867010448,4800,28403.0,28,75,403,False,False,N/A,N/A,0,0,0,0,0,0,0.0
