activity_id,section_id,meeting_index,meeting_count,meeting,class_code,course_id,course_code,lecturer_id,student_group_id,room_id,day,start_period,end_period,start_time,end_time,duration_periods,session,room_type
SEC-KHMT1-C02,SEC-KHMT1-C02,1,1,1/1,20231-KHMT1-C02,C02,IT2020,GV01,KHMT1-K18,207-A9-CS1,Thứ 2,1,3,07:00,09:40,3,morning,NORMAL
SEC-CNTT3-C13,SEC-CNTT3-C13,1,1,1/1,20231CNTT3301,C13,WEB301,GV13,CNTT3-K18,302-A9-CS2,Thứ 2,1,2,07:00,08:40,2,morning,NORMAL
SEC-KHMT2-C09,SEC-KHMT2-C09,1,1,1/1,20231-KHMT2-C09,C09,AI3010,GV06,KHMT2-K18,303-A9-CS2,Thứ 2,2,5,07:50,11:30,4,morning,NORMAL
SEC-KHMT1-C16,SEC-KHMT1-C16,1,1,1/1,20231-KHMT1-C16,C16,MA2010,GV10,KHMT1-K18,602-A8-CS1,Thứ 2,4,6,09:40,12:20,3,morning,NORMAL
SEC-CNTT4-C13,SEC-CNTT4-C13,1,1,1/1,20231CNTT4301,C13,WEB301,GV13,CNTT4-K18,401-A8-CS2,Thứ 2,5,6,10:40,12:20,2,morning,NORMAL
SEC-KTPM2-C15,SEC-KTPM2-C15,1,1,1/1,20231-KTPM2-C15,C15,PM3010,GV14,KTPM2-K18,402-A8-CS2,Thứ 2,5,6,10:40,12:20,2,morning,NORMAL
SEC-KTPM2-C08,SEC-KTPM2-C08,1,1,1/1,20231KTPM2020,C08,SE3020,GV05,KTPM2-K18,207-A9-CS1,Thứ 2,7,8,13:00,14:40,2,afternoon,NORMAL
SEC-CNTT1-C03,SEC-CNTT1-C03,1,1,1/1,20231CNTT1030,C03,IT2030,GV02,CNTT1-K18,602-A8-CS1,Thứ 2,7,8,13:00,14:40,2,afternoon,NORMAL
SEC-TTDPT1-C13,SEC-TTDPT1-C13,1,1,1/1,20231TTDPT1301,C13,WEB301,GV01,TTDPT1-K18,LAB-A1-03-CS2,Thứ 2,7,9,13:00,15:40,3,afternoon,LAB
SEC-KHMT1-C11,SEC-KHMT1-C11,1,1,1/1,20231-KHMT1-C11,C11,AI3030,GV07,KHMT1-K18,LAB-A1-02-CS1,Thứ 2,8,10,13:50,16:30,3,afternoon,LAB
SEC-KHMT2-C17,SEC-KHMT2-C17,1,1,1/1,20231-KHMT2-C17,C17,ST2010,GV10,KHMT2-K18,303-A9-CS2,Thứ 2,9,10,14:50,16:30,2,afternoon,NORMAL
SEC-HTTT2-C14,SEC-HTTT2-C14,1,1,1/1,20231HTTT2301,C14,DL301,GV11,HTTT2-K18,LAB-A1-03-CS2,Thứ 2,10,12,15:40,18:20,3,afternoon,LAB
SEC-CNTT4-C04,SEC-CNTT4-C04,1,1,1/1,20231CNTT4040,C04,IT2040,GV09,CNTT4-K18,303-A9-CS2,Thứ 2,11,12,16:40,18:20,2,afternoon,NORMAL
SEC-CNTT1-C04,SEC-CNTT1-C04,1,1,1/1,20231CNTT1040,C04,IT2040,GV03,CNTT1-K18,601-A8-CS1,Thứ 2,11,12,16:40,18:20,2,afternoon,NORMAL
SEC-CNTT2-C02,SEC-CNTT2-C02,1,1,1/1,20231CNTT2020,C02,IT2020,GV07,CNTT2-K18,206-A9-CS1,Thứ 2,13,15,18:30,21:10,3,evening,NORMAL
SEC-KHMT1-C17,SEC-KHMT1-C17,1,1,1/1,20231-KHMT1-C17,C17,ST2010,GV10,KHMT1-K18,207-A9-CS1,Thứ 2,13,15,18:30,21:10,3,evening,NORMAL
SEC-CNTT2-C03,SEC-CNTT2-C03,1,1,1/1,20231CNTT2030,C03,IT2030,GV08,CNTT2-K18,206-A9-CS1,Thứ 3,1,2,07:00,08:40,2,morning,NORMAL
SEC-HTTT2-C01,SEC-HTTT2-C01,1,1,1/1,20231HTTT2010,C01,IT2010,GV01,HTTT2-K18,302-A9-CS2,Thứ 3,1,4,07:00,10:30,4,morning,NORMAL
SEC-KHMT2-C02,SEC-KHMT2-C02,1,1,1/1,20231-KHMT2-C02,C02,IT2020,GV07,KHMT2-K18,303-A9-CS2,Thứ 3,1,2,07:00,08:40,2,morning,NORMAL
SEC-KTPM1-C07,SEC-KTPM1-C07,1,1,1/1,20231-KTPM1-C07,C07,SE3010,GV05,KTPM1-K18,602-A8-CS1,Thứ 3,2,3,07:50,09:40,2,morning,NORMAL
SEC-CNTT4-C01,SEC-CNTT4-C01,1,1,1/1,20231CNTT4010,C01,IT2010,GV01,CNTT4-K18,303-A9-CS2,Thứ 3,5,6,10:40,12:20,2,morning,NORMAL
SEC-CNTT4-C03,SEC-CNTT4-C03,1,1,1/1,20231CNTT4030,C03,IT2030,GV08,CNTT4-K18,303-A9-CS2,Thứ 3,7,10,13:00,16:30,4,afternoon,NORMAL
SEC-CNTT2-C13,SEC-CNTT2-C13,1,1,1/1,20231CNTT2301,C13,WEB301,GV13,CNTT2-K18,LAB-A1-01-CS1,Thứ 3,7,9,13:00,15:40,3,afternoon,LAB
SEC-KTPM1-C03,SEC-KTPM1-C03,1,1,1/1,20231KTPM1030,C03,IT2030,GV02,KTPM1-K18,206-A9-CS1,Thứ 3,8,9,13:50,15:40,2,afternoon,NORMAL
SEC-HTTT2-C06,SEC-HTTT2-C06,1,1,1/1,20231HTTT2060,C06,IT2060,GV04,HTTT2-K18,303-A9-CS2,Thứ 3,11,12,16:40,18:20,2,afternoon,NORMAL
SEC-ATTT1-C20,SEC-ATTT1-C20,1,1,1/1,20231-ATTT1-C20,C20,PHI201,GV15,ATTT1-K18,207-A9-CS1,Thứ 3,13,14,18:30,20:10,2,evening,NORMAL
SEC-HTTT1-C15,SEC-HTTT1-C15,1,1,1/1,20231HTTT1010,C15,PM3010,GV14,HTTT1-K18,207-A9-CS1,Thứ 4,1,2,07:00,08:40,2,morning,NORMAL
SEC-TTDPT1-C18,SEC-TTDPT1-C18,1,1,1/1,20231TTDPT1201,C18,ENG201,GV12,TTDPT1-K18,303-A9-CS2,Thứ 4,1,2,07:00,08:40,2,morning,NORMAL
SEC-CNTT1-C01,SEC-CNTT1-C01,1,1,1/1,20231CNTT1010,C01,IT2010,GV01,CNTT1-K18,602-A8-CS1,Thứ 4,1,4,07:00,10:30,4,morning,NORMAL
SEC-TTDPT1-C19,SEC-TTDPT1-C19,1,1,1/1,20231-TTDPT1-C19,C19,MM3010,GV13,TTDPT1-K18,303-A9-CS2,Thứ 4,3,4,08:50,10:30,2,morning,NORMAL
SEC-CNTT3-C02,SEC-CNTT3-C02,1,1,1/1,20231CNTT3020,C02,IT2020,GV07,CNTT3-K18,402-A8-CS2,Thứ 4,3,5,08:50,11:30,3,morning,NORMAL
SEC-KHMT1-C09,SEC-KHMT1-C09,1,1,1/1,20231-KHMT1-C09,C09,AI3010,GV06,KHMT1-K18,206-A9-CS1,Thứ 4,4,6,09:40,12:20,3,morning,NORMAL
SEC-KTPM1-C01,SEC-KTPM1-C01,1,1,1/1,20231-KTPM1-C01,C01,IT2010,GV13,KTPM1-K18,206-A9-CS1,Thứ 4,7,8,13:00,14:40,2,afternoon,NORMAL
