dataset,method,method_name,seed,feasible,final_hard_violations,final_soft_score,soft_score_comparable,first_feasible_generation,first_feasible_ga_evaluation,runtime_seconds,ga_evaluations,repair_evaluations,sls_evaluations,total_evaluations
EASY,ga,GA without Repair,0,False,6,13.595233331388906,False,,,6.602963700075634,1000,0,0,1000
EASY,ga_repair,GA + Repair,0,True,0,9.829668993499128,True,1,63,14.65263899997808,1000,34059,0,35059
EASY,ga_repair_sls,GA + Repair + SLS (Production),0,True,0,6.3029432486210775,True,1,63,25.56571580003947,1000,34059,5000,40059
EASY,ga,GA without Repair,1,False,5,13.5565267326476,False,,,6.5086345000891015,1000,0,0,1000
EASY,ga_repair,GA + Repair,1,True,0,9.559138326625057,True,1,63,14.369869599933736,1000,29980,0,30980
EASY,ga_repair_sls,GA + Repair + SLS (Production),1,True,0,5.637603265343159,True,1,63,25.133849399979226,1000,29980,5000,35980
EASY,ga,GA without Repair,2,False,4,13.165174363743049,False,,,6.40069320006296,1000,0,0,1000
EASY,ga_repair,GA + Repair,2,True,0,9.416314984412168,True,1,63,14.571213099989109,1000,31350,0,32350
EASY,ga_repair_sls,GA + Repair + SLS (Production),2,True,0,7.0141056602306096,True,1,63,25.419860300025903,1000,31350,5000,37350
EASY,ga,GA without Repair,3,False,4,15.798669221874132,False,,,6.57355109998025,1000,0,0,1000
EASY,ga_repair,GA + Repair,3,True,0,9.273025984042725,True,1,63,14.67574620002415,1000,29599,0,30599
EASY,ga_repair_sls,GA + Repair + SLS (Production),3,True,0,5.7890491421830745,True,1,63,25.314338300027885,1000,29599,5000,35599
EASY,ga,GA without Repair,4,False,5,13.952788472133102,False,,,6.395264099934138,1000,0,0,1000
EASY,ga_repair,GA + Repair,4,True,0,9.346219318542715,True,1,63,9.962119699921459,1000,29668,0,30668
EASY,ga_repair_sls,GA + Repair + SLS (Production),4,True,0,6.335902182296629,True,1,63,22.75484349997714,1000,29668,5000,35668
EASY,ga,GA without Repair,5,False,4,12.606600167220828,False,,,6.856088800006546,1000,0,0,1000
EASY,ga_repair,GA + Repair,5,True,0,9.765993844411565,True,1,63,14.888932800036855,1000,29095,0,30095
EASY,ga_repair_sls,GA + Repair + SLS (Production),5,True,0,6.110447380531088,True,1,63,25.613764200010337,1000,29095,5000,35095
EASY,ga,GA without Repair,6,False,7,13.633975156688509,False,,,6.326493900036439,1000,0,0,1000
EASY,ga_repair,GA + Repair,6,True,0,9.433485679286004,True,1,63,14.150634599965997,1000,30741,0,31741
EASY,ga_repair_sls,GA + Repair + SLS (Production),6,True,0,6.852970276173625,True,1,63,25.84627699991688,1000,30741,5000,36741
EASY,ga,GA without Repair,7,False,5,12.570689883139861,False,,,6.408977899933234,1000,0,0,1000
EASY,ga_repair,GA + Repair,7,True,0,9.967063677668007,True,1,63,15.124604200012982,1000,31711,0,32711
EASY,ga_repair_sls,GA + Repair + SLS (Production),7,True,0,7.072156662583368,True,1,63,26.5927538999822,1000,31711,5000,37711
EASY,ga,GA without Repair,8,False,6,14.958703437798988,False,,,6.652698699967004,1000,0,0,1000
EASY,ga_repair,GA + Repair,8,True,0,10.099119692521082,True,1,63,14.74626389995683,1000,32217,0,33217
EASY,ga_repair_sls,GA + Repair + SLS (Production),8,True,0,5.8746535352946125,True,1,63,25.48350480000954,1000,32217,5000,38217
EASY,ga,GA without Repair,9,False,5,15.943174370605737,False,,,6.595206000027247,1000,0,0,1000
EASY,ga_repair,GA + Repair,9,True,0,9.760163105122272,True,1,63,14.646288799936883,1000,31577,0,32577
EASY,ga_repair_sls,GA + Repair + SLS (Production),9,True,0,6.5148999267598695,True,1,63,25.908490099944174,1000,31577,5000,37577
MEDIUM,ga,GA without Repair,0,False,7,14.753928684853554,False,,,6.914384200004861,1000,0,0,1000
MEDIUM,ga_repair,GA + Repair,0,True,0,9.612357068320728,True,1,63,15.660638499888591,1000,34662,0,35662
MEDIUM,ga_repair_sls,GA + Repair + SLS (Production),0,True,0,5.796871868660354,True,1,63,26.336751300026663,1000,34662,5000,40662
MEDIUM,ga,GA without Repair,1,False,5,14.082170468023879,False,,,6.954201499931514,1000,0,0,1000
MEDIUM,ga_repair,GA + Repair,1,True,0,9.93593125149883,True,1,63,16.700767899979837,1000,34636,0,35636
MEDIUM,ga_repair_sls,GA + Repair + SLS (Production),1,True,0,5.356803359972,True,1,63,27.0327673999127,1000,34636,5000,40636
MEDIUM,ga,GA without Repair,2,False,5,15.421158595192535,False,,,7.435035599977709,1000,0,0,1000
MEDIUM,ga_repair,GA + Repair,2,True,0,10.188429258459886,True,1,63,16.611409100005403,1000,35373,0,36373
MEDIUM,ga_repair_sls,GA + Repair + SLS (Production),2,True,0,6.665101466747037,True,1,63,27.27034339995589,1000,35373,5000,41373
MEDIUM,ga,GA without Repair,3,False,7,13.04281686078542,False,,,7.291351899970323,1000,0,0,1000
MEDIUM,ga_repair,GA + Repair,3,True,0,9.714948235938616,True,1,63,16.156009200029075,1000,38575,0,39575
MEDIUM,ga_repair_sls,GA + Repair + SLS (Production),3,True,0,4.709969472476619,True,1,63,26.777192300069146,1000,38575,5000,44575
MEDIUM,ga,GA without Repair,4,False,5,14.112740989957981,False,,,7.0992895000381395,1000,0,0,1000
MEDIUM,ga_repair,GA + Repair,4,True,0,9.469698668573896,True,1,63,15.554446299909614,1000,35404,0,36404
MEDIUM,ga_repair_sls,GA + Repair + SLS (Production),4,True,0,6.380415751165036,True,1,63,27.203388900030404,1000,35404,5000,41404
MEDIUM,ga,GA without Repair,5,False,7,13.231202933875334,False,,,7.229376200004481,1000,0,0,1000
MEDIUM,ga_repair,GA + Repair,5,True,0,9.092803249787734,True,1,63,15.47245910007041,1000,34786,0,35786
MEDIUM,ga_repair_sls,GA + Repair + SLS (Production),5,True,0,7.3172776060199505,True,1,63,27.873771099955775,1000,34786,5000,40786
MEDIUM,ga,GA without Repair,6,False,5,13.175619105951895,False,,,7.111717800027691,1000,0,0,1000
MEDIUM,ga_repair,GA + Repair,6,True,0,9.62962229481421,True,1,63,15.67970239999704,1000,30515,0,31515
MEDIUM,ga_repair_sls,GA + Repair + SLS (Production),6,True,0,5.289123581377562,True,1,63,27.387736800010316,1000,30515,5000,36515
MEDIUM,ga,GA without Repair,7,False,3,13.41649744993955,False,,,7.084671500022523,1000,0,0,1000
MEDIUM,ga_repair,GA + Repair,7,True,0,9.523959828112543,True,1,63,15.840073599945754,1000,36643,0,37643
MEDIUM,ga_repair_sls,GA + Repair + SLS (Production),7,True,0,5.805849034591379,True,1,63,27.764221100020222,1000,36643,5000,42643
MEDIUM,ga,GA without Repair,8,False,4,14.26707256606195,False,,,7.172667699982412,1000,0,0,1000
MEDIUM,ga_repair,GA + Repair,8,True,0,9.669477402503128,True,1,63,15.936119999969378,1000,36392,0,37392
MEDIUM,ga_repair_sls,GA + Repair + SLS (Production),8,True,0,4.961793735052208,True,1,63,26.455513099906966,1000,36392,5000,42392
MEDIUM,ga,GA without Repair,9,False,9,14.058512091102944,False,,,7.157211299985647,1000,0,0,1000
MEDIUM,ga_repair,GA + Repair,9,True,0,9.581626310942358,True,1,63,15.744232300086878,1000,36550,0,37550
MEDIUM,ga_repair_sls,GA + Repair + SLS (Production),9,True,0,4.826269419977056,True,1,63,25.24411940004211,1000,36550,5000,42550
